"file","secs","pass","fail","skip"
"test-backend-discretetime.R",45.2235608100891,65,0,0
"test-backend-generate.R",74.3838860988617,61,0,0
"test-backend-kalman.R",132.65722489357,133,0,0
"test-backend-loo.R",7.32684898376465,20,0,0
"test-backend-priors-scores.R",11.6944448947906,35,0,0
"test-backend-rawparnames.R",3.01629900932312,25,0,0
"test-backend-summary.R",33.8868818283081,98,0,0
"test-backend-uncertainty.R",6.93287420272827,37,0,0
"test-base-generics.R",1.07542109489441,20,0,0
"test-binary-binary-mix.R",295.188210010529,16,0,0
"test-binary-gaussian-mix.R",22.1246299743652,2,0,0
"test-binary-path.R",40.1953670978546,18,0,0
"test-context-dependence.R",1.0093150138855,80,0,0
"test-corrcheck.R",53.5246229171753,3,0,0
"test-ctACF.R",1.10688614845276,17,0,0
"test-ctChisqTest.R",38.5504589080811,20,0,0
"test-ctCoverageCheck.R",2.79053497314453,8,0,0
"test-ctEmpiricalBayesFit.R",43.9385278224945,53,0,0
"test-ctFit-alias.R",0.794584035873413,20,0,0
"test-ctFitCheck.R",7.71781086921692,41,0,0
"test-ctidentify.R",5.44273281097412,11,0,0
"test-ctLOO.R",106.369483947754,6,0,0
"test-ctModelLatex.R",23.7574360370636,17,0,0
"test-ctNetwork.R",5.94490790367126,112,0,0
"test-ctOptimUncertainty.R",0.783468961715698,78,0,0
"test-ctParSpec.R",0.349947929382324,29,0,0
"test-ctRaschExampleTest.R",124.846755981445,33,0,0
"test-ctReport.R",48.9308490753174,181,0,0
"test-ctStanModel-matrices.R",0.22418999671936,22,0,0
"test-datastart.R",8.2884521484375,45,0,0
"test-dtVct.R",54.6815938949585,34,0,0
"test-intervalise.R",0.03006911277771,1,0,0
"test-julia-backend.R",30.5933952331543,80,0,1
"test-julia-binary.R",208.581409931183,42,0,0
"test-julia-censored.R",14.1557638645172,32,0,0
"test-julia-count.R",76.536502122879,23,0,0
"test-julia-engine-vendored.R",3.31109499931335,15,0,0
"test-julia-install.R",1.28462600708008,43,0,0
"test-julia-intoverstates.R",31.2746770381927,52,0,0
"test-julia-laplace-check.R",66.6878950595856,39,0,0
"test-julia-laplace-correct.R",4.26256394386292,16,0,0
"test-julia-laplace.R",59.7965340614319,141,0,0
"test-julia-multivariate-mixed.R",162.919551134109,10,0,0
"test-julia-ordinal.R",75.452840089798,77,0,0
"test-julia-particle-correct.R",74.2394499778748,66,0,0
"test-julia-particle.R",8.99179196357727,21,0,0
"test-julia-precompile.R",2.31597304344177,4,0,0
"test-julia-prediction-scale.R",5.35257983207703,102,0,0
"test-julia-sample.R",40.5256969928741,53,0,0
"test-julia-session.R",58.4715120792389,48,1,0
"test-julia-substeps.R",41.6023979187012,19,0,0
"test-julia-tipred-missing.R",331.588709831238,43,0,0
"test-julia-trace.R",35.6597881317139,22,0,0
"test-knownFits.R",41.0037090778351,3,0,0
"test-latex-nonlinear.R",0.217200040817261,12,0,0
"test-modelcycles.R",1.13240504264832,27,0,0
"test-nonlinear-reporting-julia.R",108.526712179184,60,0,0
"test-popsummary-scale.R",0.342808961868286,8,0,0
"test-print-model.R",10.4647860527039,20,0,0
"test-reshaping.R",0.341041088104248,1,0,0
"test-stan-julia-parity.R",52.7173500061035,19,0,4
"test-stantipred.R",107.705454826355,6,0,0
"test-sunspots.R",21.643355846405,6,0,0
"test-t0var-redundancies.R",1.00355505943298,9,0,0
"test-tdeffectvariation_covtest.R",517.529834985733,25,0,1
"test-timevarying.R",570.357617139816,57,0,0
"test-ukfpoptest.R",53.822653055191,6,0,0
"test_behavGenNLcor.R",198.103805065155,1,0,0
